,0,1,2
44381,0.041588552,0.0038688907,0.017857743
44382,0.032608856,0.001813767,0.013072003
44383,0.019828198,0.00022259964,0.021684846
44384,0.011076892,0.00025540593,0.0022298999
44385,0.010926924,8.9845475e-05,0.007558808
44387,0.083644964,0.022291206,0.016495166
44388,0.07770959,0.024617746,0.025324248
44389,0.072212294,0.01656512,0.07267712
44402,0.10875809,0.0041444935,0.03603547
44403,0.08351366,0.00359793,0.026458798
44404,0.11330657,0.0031155965,0.03406085
44405,0.12956963,0.0017867251,0.009703055
44406,0.12810853,0.0012407523,0.020957606
44407,0.23256417,0.00031572243,0.020075623
44408,0.106655516,0.00034993683,0.027209084
44409,0.1713608,0.000536249,0.021665744
44410,0.116016455,0.00085917034,0.012820387
44411,0.054214697,0.001283372,0.024570422
44412,0.117240444,0.0014327249,0.027748726
44413,0.25574124,0.018874612,0.0559442
44414,0.17960119,0.026815249,0.07608235
44415,0.13262801,0.0023275365,0.05402792
44417,0.03767194,0.00088902266,0.041217025
44419,0.06414994,0.0006071595,0.051101957
44420,0.060022753,0.00058153656,0.034616344
44421,0.045809753,0.00041176344,0.037392583
44422,0.03872233,0.0005951466,0.02958999
44423,0.049285326,0.000471655,0.027741956
44424,0.044048056,0.0008658547,0.033303965
44425,0.092319615,0.000870732,0.029158587
44426,0.045388434,0.00039064686,0.025863852
44428,0.056497503,0.00022612973,0.016590353
44431,0.108355895,0.0010394234,0.020200945
44432,0.057011995,0.00039080725,0.013311249
44433,0.04165182,0.0012647767,0.016399655
44434,0.03928943,0.00048423637,0.021729598
44435,0.052623995,0.0003719846,0.020761248
44436,0.13649002,0.00083373464,0.02365029
44437,0.27726936,0.00035658016,0.020603655
44438,0.20730111,8.026094e-05,0.010061636
44439,0.20038667,0.0008680517,0.005807092
44440,0.29031134,7.0311704e-05,0.036930896
44441,0.27396825,0.00034957504,0.022911174
44442,0.27991393,0.0032783581,0.040004633
44443,0.24931718,0.0006172189,0.051941846
44444,0.20106834,0.0036520236,0.07911147
44445,0.49149945,0.0053032553,0.34149152
44446,0.37723795,0.031980596,0.16418135
44448,0.28862986,0.010076041,0.09365744
44453,0.0088917,0.012835157,0.008884895
44454,0.020016557,0.0076605915,0.009655464
44455,0.02164804,0.0062180446,0.018284768
44456,0.009520228,0.0019074243,0.0031068663
44457,0.09714935,0.000579701,0.023237973
44458,0.021630092,0.0027363563,0.025666367
44459,0.025601028,0.0013747717,0.025200449
44462,0.012889464,0.00036747567,0.017530462
44468,0.051477734,0.0015165827,0.04176262
44480,0.021634704,0.0039338707,0.0076289857
44599,0.02535257,0.0012343228,0.0050481847
44600,0.037716236,0.00047314158,0.0082429005
44601,0.030457456,0.015108454,0.18931916
44602,0.0686448,0.033079594,0.24595286
44605,0.056628868,0.0011994541,0.042586137
44606,0.011719363,0.0010333733,0.016020568
44607,0.04639407,0.005573119,0.028465705
44608,0.076221906,0.0021230916,0.03091937
44609,0.065110765,0.00017354016,0.031025276
44610,0.060635198,0.0005982524,0.031291906
44611,0.1540991,0.0022398054,0.023276513
44612,0.11020883,0.036947038,0.034133803
44613,0.09078137,0.012675145,0.024194553
44614,0.093180664,0.01217891,0.027607022
44615,0.062427945,0.013426006,0.021412672
44616,0.032103416,0.00097278494,0.0408517
44617,0.05456463,0.00307335,0.013566705
44618,0.13331574,0.00054999744,0.0070005925
44619,0.054902676,0.00014894753,0.0066696927
44620,0.0308624,0.00014153776,0.01685964
44621,0.026284514,0.00013331331,0.004614445
44622,0.037960824,0.00015232323,0.00835043
44623,0.041024044,5.7654182e-05,0.007682142
44624,0.0270042,2.617908e-05,0.008079066
44625,0.022585927,8.22542e-06,0.00829217
44626,0.015988825,4.2279353e-06,0.008794599
44627,0.016320748,1.8016304e-05,0.009505882
44628,0.01177888,9.766427e-05,0.005982848
44629,0.018213425,3.5870296e-05,0.008404969
44630,0.02532931,0.00027436676,0.0063477643
44631,0.050930288,4.7967787e-05,0.008981603
44632,0.038403437,0.00013388864,0.0077740634
44633,0.04271496,0.000390772,0.016260503
44636,0.07098896,0.00033347265,0.021892803
44639,0.052929103,0.00066334667,0.030066315
44640,0.03375361,0.00024677574,0.019221777
44643,0.06815928,0.0003379414,0.031879134
44644,0.01965254,0.00015694853,0.03763087
44658,0.025116595,0.0004025307,0.006528008
44660,0.016922822,2.896271e-05,0.005330991
44661,0.027176833,1.4379748e-05,0.005007178
44662,0.017598782,1.0761697e-05,0.006279328
44663,0.029151358,1.8697445e-05,0.009706629
44664,0.046241526,6.16114e-05,0.019421827
44665,0.09218499,5.875683e-05,0.013204498
44666,0.07360554,0.000118840086,0.046274852
44667,0.031023914,7.998276e-05,0.019359447
44668,0.022987543,0.00041128843,0.023690889
44669,0.030634059,0.0009693002,0.021658191
44670,0.06443364,0.0009541206,0.03954079
44671,0.0880583,0.0005956131,0.017335061
44672,0.05902682,0.00086525065,0.020232258
44675,0.06308652,0.0001574139,0.023610843
44676,0.117001295,0.0002192973,0.041396447
44678,0.036777135,0.0001013487,0.016069954
44680,0.086324245,0.00013342916,0.048076045
44681,0.056918602,7.039826e-05,0.014455649
44682,0.051413372,0.00013707201,0.0105968835
44683,0.03696238,0.0001223049,0.010121928
44688,0.019398928,4.7972087e-05,0.01161427
44689,0.046201356,8.853614e-06,0.016021794
44690,0.02510841,1.2839469e-05,0.0059244325
44691,0.028228376,2.9981535e-05,0.0051978035
44692,0.02573048,1.43381185e-05,0.007882988
44693,0.03734692,2.0840527e-05,0.019541217
44694,0.02889387,5.034026e-05,0.013772398
44695,0.054356314,8.7938315e-05,0.011024993
44696,0.03204682,3.4093155e-05,0.012918455
44697,0.021346992,4.8876238e-05,0.024329517
44698,0.025446434,4.4734836e-05,0.020251853
44699,0.022543734,0.00013819491,0.02135218
44700,0.04189531,0.0003779089,0.02617394
44701,0.09720235,0.00078702933,0.029214924
44702,0.028177328,0.00073288,0.024035102
44703,0.036037665,0.0023984483,0.09409234
44704,0.107641354,0.16634077,0.05872669
44705,0.038220022,0.0019518406,0.049334045
44706,0.07760714,0.0014655697,0.068305634
44711,0.0123874135,0.00016649236,0.015979772
44712,0.012745134,0.0053049084,0.01281161
44713,0.0067417864,0.004762237,0.009744563
44714,0.012299013,0.0044443035,0.020730855
44715,0.0048520016,0.0036345583,0.011358598
44716,0.008073783,0.0028787819,0.038426775
44717,0.00571223,0.00034540924,0.02190959
44723,0.003590846,0.0008932311,0.052273907
44724,0.013221092,0.00046121815,0.032780174
44737,0.019567505,0.003644539,0.04126963
44740,0.0052482034,0.001843162,0.019473184
44854,0.005522158,0.00047045117,0.006837898
44855,0.008211786,0.0002953156,0.009867278
44857,0.029649636,0.0070200344,0.050697185
44858,0.17994963,0.04119999,0.06676803
44859,0.09908871,0.016012948,0.031264424
44860,0.04404408,0.028527759,0.051392354
44861,0.01215045,0.0075894385,0.013107298
44862,0.018316165,0.06218827,0.019885384
44863,0.05248262,0.06390113,0.048912928
44864,0.049117114,0.014269252,0.054648418
44865,0.02370262,0.006746497,0.03937039
44866,0.028968662,0.0077147437,0.028166587
44867,0.07667066,0.0047210613,0.054872226
44868,0.089030564,0.008640877,0.046917293
44869,0.08288846,0.05782084,0.110276565
44870,0.10974924,0.5419215,0.18803354
44871,0.1892777,0.018109841,0.13344234
44872,0.08557931,0.025716485,0.15768363
44873,0.10317853,0.0032885766,0.36915693
44874,0.010890447,0.0015092718,0.06749532
44875,0.018967235,0.00030861364,0.07460606
44876,0.02843772,0.0011454102,0.21742567
44877,0.018734671,0.00038228097,0.08734814
44879,0.020715397,5.976886e-05,0.11303983
44880,0.015457209,4.635816e-05,0.085969016
44881,0.02682025,0.00040903137,0.13297123
44882,0.114040956,5.521408e-05,0.047681905
44883,0.015361367,0.00014840483,0.030740174
44884,0.027111089,0.00012298262,0.08126479
44885,0.045901198,0.001078228,0.18295656
44886,0.07591981,0.0009137244,0.31862545
44887,0.1447481,0.0006520756,0.3012208
44888,0.035366766,0.0005658692,0.19507132
44889,0.01785042,0.0007260459,0.07250514
44890,0.031303283,0.00047273858,0.01780058
44891,0.099886976,0.00032965295,0.07783018
44892,0.02647902,0.00040046847,0.08364674
44893,0.041469857,0.0003549789,0.017668348
44894,0.058747992,0.0004904524,0.025425792
44895,0.032886118,3.955235e-05,0.046113394
44896,0.011495734,0.000105058454,0.026214408
44899,0.0045592245,0.00028051113,0.008267581
44906,0.015271982,0.0011864213,0.012224565
44914,0.04251297,0.00044819128,0.09734288
44916,0.009473897,0.00010715525,0.08675594
44917,0.026287196,9.872003e-06,0.053752344
44918,0.022718847,0.00010912508,0.09779091
44919,0.04654298,0.00010827286,0.18105589
44924,0.08314902,0.00097167795,0.060274698
44925,0.03030694,2.2623108e-05,0.08433982
44926,0.06629301,0.00026383027,0.061606623
44927,0.054650124,0.000110743735,0.078519925
44928,0.071362734,0.00015150293,0.17907307
44929,0.15654708,9.579682e-05,0.14460923
44930,0.05027398,0.0001009852,0.27261677
44931,0.058862165,0.00038398174,0.27109873
44932,0.081783235,0.00026717465,0.23204857
44933,0.044370934,0.00033799294,0.084651664
44934,0.041703846,0.00011378661,0.053834997
44935,0.012668784,0.00021125012,0.041919682
44937,0.041898925,8.49565e-05,0.053217657
44938,0.045230787,6.958498e-05,0.0524236
44939,0.04193399,3.7389822e-05,0.05216829
44940,0.032264017,4.5362383e-05,0.04492037
44941,0.045206908,6.726579e-05,0.071543105
44942,0.038241427,3.280647e-05,0.07350402
44943,0.038990203,8.581268e-06,0.08810714
44945,0.039176766,2.986917e-06,0.07478883
44946,0.026337434,5.8484957e-06,0.053998895
44947,0.036004398,6.4593587e-06,0.07051158
44948,0.057167806,4.9660393e-06,0.09525353
44949,0.08008813,3.981988e-06,0.1404469
44950,0.076427534,5.0245676e-06,0.07991375
44952,0.044343106,7.2330154e-06,0.15844308
44953,0.059374485,7.203883e-06,0.14740543
44954,0.06849261,1.1122213e-05,0.07821828
44955,0.03261194,2.732168e-06,0.041706573
44956,0.03155794,1.5359643e-05,0.047756966
44957,0.030156236,6.899332e-06,0.042916745
44958,0.021080155,8.867885e-05,0.052600145
44959,0.032494463,4.5074332e-05,0.046764653
44960,0.028909838,3.1196614e-05,0.10088697
44961,0.0236636,8.166627e-06,0.008678385
44962,0.04289144,0.00027625376,0.018860504
44963,0.21586742,0.0013963738,0.17337729
44964,0.046618856,0.0024427488,0.028415838
44966,0.06341626,0.00123007,0.039403155
44967,0.032142647,0.0004046867,0.03259691
44968,0.123348534,0.00035759923,0.027227867
44969,0.048205048,0.00046835237,0.007559262
44970,0.01614472,0.00070164434,0.011379413
44971,0.007469416,0.00024229266,0.0054838397
44972,0.020240625,0.00014675347,0.011173383
44973,0.008580247,0.0006312014,0.011841683
44974,0.009310937,0.00043648147,0.010778582
44975,0.0045231488,7.9329504e-05,0.005809567
44980,0.006306077,0.00011624123,0.027093727
44981,0.0029716736,0.00016500062,0.026154768
44982,0.008738393,0.0018870439,0.023166362
44993,0.0028309396,0.00012203417,0.009436744
44994,0.007154546,0.00038286744,0.01814915
45111,0.0067287004,0.00051045784,0.0033153992
45114,0.06786459,0.0069473707,0.049625736
45115,0.038029633,0.023618953,0.04627326
45118,0.006247846,4.9832823e-05,0.0063572093
45119,0.031084768,0.00032096222,0.01493134
45120,0.04203059,0.00034347255,0.026640572
45121,0.08790937,0.00013834272,0.0698894
45122,0.106206916,0.00038352225,0.020459589
45123,0.05298894,7.765532e-05,0.04077871
45124,0.04102609,0.0010478502,0.020182513
45125,0.24855901,0.009278028,0.2659979
45126,0.10228155,0.003821306,0.16474013
45127,0.078669846,0.011645457,0.024995476
45128,0.08169598,0.01344832,0.03659585
45129,0.059502803,0.0006612892,0.0141762635
45130,0.05147808,0.0022761836,0.03681252
45131,0.03177658,0.00023265311,0.014074832
45132,0.030876439,0.00023338516,0.019556366
45133,0.02901273,7.74608e-05,0.008675116
45134,0.023199042,0.00047499168,0.009842047
45135,0.040379144,0.00017815422,0.017906716
45136,0.031229464,0.00019908801,0.0065580118
45137,0.034256715,2.3525612e-05,0.0066150418
45138,0.03334726,1.2138322e-05,0.008969859
45139,0.034551952,1.326607e-05,0.012488
45140,0.053945594,2.2226843e-05,0.009125979
45141,0.0800581,8.408716e-05,0.008784592
45142,0.07250762,0.00013213644,0.011949821
45143,0.084012195,0.00020542387,0.013632885
45144,0.060098663,0.00020203656,0.052067623
45145,0.05191968,0.00021764835,0.031647585
45146,0.047194082,0.0009706236,0.024774583
45147,0.05704518,0.0007598563,0.028106501
45148,0.078154534,3.0996624e-05,0.03957559
45150,0.06197185,9.64317e-05,0.033346917
45155,0.04105897,0.0004358696,0.061640054
45156,0.0049253283,0.00024980181,0.016081711
45158,0.028606573,0.0026707938,0.24667747
45162,0.021944754,0.00034096916,0.016367719
45166,0.04400766,0.0026136034,0.063321814
45169,0.015258105,0.0005344832,0.005737317
45170,0.018470095,0.0007808808,0.022114722
45173,0.050781164,0.00044499268,0.027591705
45180,0.122193284,0.00028925628,0.036046512
45181,0.47558135,0.00029054287,0.033957697
45182,0.17973314,0.002047976,0.017592832
45183,0.20282961,0.0033469002,0.021122303
45184,0.1753685,0.00090850523,0.02180592
45185,0.56999934,0.004753413,0.03813846
45186,0.17895417,0.0014277032,0.04266843
45187,0.12753071,0.002760799,0.029681431
45189,0.09191877,0.00082929985,0.028398165
45190,0.10144165,0.001637253,0.023370717
45194,0.044741012,0.00087181537,0.031867255
45196,0.087821074,0.0013548008,0.026230175
45197,0.2453447,0.003460265,0.062126204
45198,0.26239827,0.0026282116,0.056658436
45199,0.07097168,0.000985228,0.035525333
45200,0.15984909,0.00031617304,0.038518608
45201,0.33980152,0.0003126185,0.05598064
45202,0.2541812,4.343569e-05,0.029417643
45203,0.1305463,0.00017655682,0.010463732
45204,0.307277,0.00036509684,0.040415064
45205,0.14008383,0.00047888808,0.051746115
45206,0.0850911,0.00020843605,0.02271348
45208,0.12565085,4.4764027e-05,0.011178337
45209,0.11891115,5.836903e-05,0.008853591
45210,0.046107836,5.9614482e-05,0.006117537
45211,0.05684989,9.018109e-05,0.00839354
45212,0.060348295,0.00021039319,0.004456035
45213,0.0655574,0.00014327558,0.01350342
45214,0.062803015,0.00012448849,0.0060184165
45215,0.057198115,0.0003321128,0.004847951
45216,0.05119162,0.00039405876,0.0045596357
45217,0.05089913,5.742148e-05,0.006669402
45218,0.017239999,2.6488167e-05,0.006797332
45219,0.050170198,0.00020168608,0.04345313
45220,0.061123494,0.0006978658,0.11010222
45221,0.034806576,0.0007852857,0.06847213
45223,0.17240468,0.0026135785,0.06592002
45224,0.19417381,0.0069986735,0.09734979
45225,0.08166215,0.0045501534,0.08756544
45226,0.13605101,0.0033005362,0.09862398
45227,0.02366078,0.0007463059,0.083457075
45228,0.104345314,0.00045931642,0.010894418
45229,0.049213476,0.0014024175,0.009508217
45230,0.081499405,0.00063142733,0.012437248
45231,0.032760296,0.0006004002,0.008814583
45232,0.010987202,0.00040910393,0.006076491
45233,0.014730364,0.00022099898,0.007082348
45235,0.051136803,7.894576e-05,0.0006063591
45236,0.008421864,0.00033666092,0.0024487714
45237,0.014559109,0.00064720795,0.007308567
45247,0.008058384,0.00045296157,0.02689801
45248,0.013923922,0.0003572542,0.012568611
45250,0.010710914,9.717979e-05,0.005149478
45251,0.011943563,0.0004059817,0.012717965
45252,0.0075381245,4.152033e-05,0.0051454315
45257,0.007955745,9.048785e-05,0.0037293227
45366,0.0038696611,2.8739958e-05,0.0013272725
45367,0.005772565,0.00043921176,0.0035320998
45368,0.0075410074,0.0008714873,0.0024339803
45370,0.023798564,0.0023613293,0.023212884
45371,0.037386045,0.0005432069,0.012373123
45372,0.05451467,0.0003467458,0.030751277
45375,0.074366555,0.00081596803,0.013095184
45376,0.05248897,0.0032950852,0.04961946
45377,0.04332649,0.005245926,0.049369738
45378,0.02653157,0.0029066023,0.0066509913
45379,0.02480772,0.002482194,0.019397486
45380,0.052897025,0.0006599117,0.009332959
45381,0.19864465,0.021355528,0.019105546
45382,0.3494576,0.013631899,0.063266
45383,0.6610251,0.0084782895,0.061733335
45384,0.050643314,0.0005376121,0.027944008
45385,0.048798203,0.0017241759,0.0125894295
45386,0.03558301,0.00023863293,0.007242056
45387,0.025776288,2.2744598e-05,0.0070999465
45388,0.026225876,9.529965e-06,0.0046348013
45389,0.020283837,1.3476623e-05,0.008099532
45390,0.018735267,6.5070158e-06,0.009610102
45391,0.024625614,8.381494e-06,0.027157122
45392,0.018066151,2.3140246e-05,0.012032538
45393,0.024426842,2.4038978e-05,0.014760207
45394,0.024155762,3.5223653e-05,0.031991452
45395,0.02961151,5.8045916e-05,0.010023044
45396,0.019418668,1.6353577e-05,0.007998612
45397,0.027895814,1.1883881e-05,0.015288727
45398,0.03772659,3.3218694e-05,0.0131767485
45399,0.09972293,8.824341e-05,0.05151614
45400,0.044803027,0.00017452687,0.030143777
45401,0.086565465,2.2974718e-05,0.019496849
45402,0.051148072,7.825828e-05,0.04539856
45403,0.11302623,8.120487e-05,0.033911426
45404,0.04665496,3.909697e-05,0.054736804
45405,0.03403131,3.3405297e-05,0.035665184
45406,0.038266238,2.7583892e-05,0.023707582
45407,0.021689221,3.099381e-05,0.017889375
45408,0.027546361,5.1603372e-05,0.016777165
45412,0.0037491608,1.2849373e-06,0.0043794643
45417,0.047099274,0.0016721403,0.061265044
45418,0.034768227,0.0026157508,0.052782677
45422,0.034346648,0.004683836,0.018011052
45423,0.057894416,0.010934887,0.04302449
45425,0.022735877,0.015472057,0.016775852
45426,0.052054152,0.005860664,0.006649731
45427,0.07687267,0.020581432,0.020929545
45434,0.105204426,0.021580521,0.031655185
45436,0.07927881,0.0009802879,0.06308474
45437,0.10757076,0.0016687878,0.090884
45438,0.09685935,0.0024288232,0.071441635
45439,0.11722938,0.002604809,0.06939102
45440,0.15100476,0.0053473325,0.04377364
45441,0.5919009,0.0022690087,0.035648838
45442,0.61914843,0.001785705,0.040594503
45445,0.20899431,0.0042037424,0.040231425
45447,0.0833687,0.0030324936,0.021337116
45448,0.08632881,0.0016063062,0.025340356
45449,0.1030935,0.0013711478,0.026220731
45450,0.05981609,0.00070656004,0.05015728
45451,0.25803939,0.008373577,0.028380401
45452,0.39303353,0.0025706135,0.042046335
45454,0.27634853,0.0030178358,0.062173538
45455,0.32581758,0.0034058918,0.043407764
45456,0.6558048,0.004812602,0.043847505
45457,0.4981271,0.006528277,0.052490097
45458,0.38401037,0.0021864146,0.04266943
45459,0.37814593,0.0031583973,0.0139161525
45460,0.3956795,0.00040910195,0.021185247
45461,0.6985036,0.0003657211,0.026404899
45462,0.11779042,0.0011037352,0.021767247
45463,0.34157667,0.0005204664,0.033089515
45464,0.1686008,0.00036715125,0.018697688
45465,0.45433453,0.00019596914,0.03954345
45466,0.10699865,0.0001467055,0.028097332
45467,0.09052272,0.00017479865,0.016065279
45468,0.32934967,0.0015795678,0.020515779
45469,0.5312664,0.00020191332,0.020597294
45470,0.060867585,2.3339935e-05,0.021694593
45471,0.07430795,1.6655216e-05,0.019984392
45472,0.107174374,1.1679652e-05,0.011742796
45473,0.42918456,1.2738459e-05,0.0054503004
45474,0.1602972,2.7274658e-05,0.016258238
45475,0.17756964,0.00023357305,0.006759774
45476,0.257879,0.00034062896,0.019971777
45477,0.36283797,0.006078787,0.034337986
45479,0.40635818,0.01404734,0.06850893
45480,0.26708448,0.0019015798,0.21550907
45481,0.43382838,0.016425543,0.05885915
45482,0.54757535,0.003635821,0.047637563
45483,0.39807308,0.010699757,0.045883317
45484,0.078298874,0.0067250244,0.12827915
45485,0.06164695,0.0011515652,0.23241334
45486,0.3060861,0.0014861518,0.03414335
45487,0.19125412,0.0058599026,0.019947413
45488,0.06370336,0.00462845,0.0072739325
45489,0.11174318,0.0038063019,0.009370889
45490,0.021830015,0.0021543938,0.003502035
45493,0.054527026,0.0028561996,0.013980102
45503,0.043294147,0.00038937773,0.024383493
45504,0.10335958,0.00041373257,0.040257577
45505,0.044828705,0.0007956303,0.028950293
45506,0.065310545,0.0005289108,0.041177545
45507,0.07198848,0.000390406,0.017354533
45508,0.0011415053,0.00039097737,0.0022873592
45512,0.001391814,0.00019703747,0.0016014331
45623,0.011946201,0.006834867,0.0030275413
45624,0.014862532,0.00252728,0.002170967
45625,0.029924762,0.0039510606,0.018991955
45626,0.05373654,0.0054660854,0.021236409
45628,0.040717196,0.0114749335,0.04940008
45630,0.044048276,0.0022444478,0.007976777
45631,0.07269712,0.006118781,0.0348352
45632,0.05660245,0.008600662,0.013379385
45633,0.06464567,0.18673685,0.0144723365
45634,0.017357323,0.050060354,0.010805168
45635,0.008675087,0.07311415,0.0015723109
45636,0.017471462,0.009745654,0.004661571
45637,0.042395115,0.014650281,0.01310419
45638,0.04319225,0.07511895,0.03480838
45639,0.04431371,0.0069708256,0.047175393
45640,0.022445384,0.018488768,0.0075097703
45641,0.018290555,0.0018315344,0.012356067
45642,0.026089288,0.0010645717,0.0071608596
45643,0.012531265,0.00032494043,0.010089749
45644,0.013540694,0.0008229935,0.009807765
45645,0.019642448,0.00067124935,0.013522432
45646,0.019789746,0.0019115228,0.009753949
45647,0.012808963,0.0004226259,0.0068959408
45649,0.025001543,0.00082660606,0.0063037407
45650,0.03365329,0.00036493817,0.013176698
45651,0.029831607,0.0056153964,0.0125244465
45652,0.040211804,0.0022582887,0.020700196
45653,0.03402136,0.00041293015,0.013361074
45654,0.041285798,0.0007567774,0.02056036
45655,0.04015534,0.0003279896,0.024573712
45656,0.035310652,0.0017093323,0.020146675
45657,0.04139482,0.0029495151,0.019029828
45658,0.05357534,0.0022861985,0.028181652
45659,0.12378088,0.005594122,0.04174686
45660,0.020487579,0.003193943,0.007982654
45661,0.035437923,0.0014043361,0.019349212
45662,0.044484302,0.000905837,0.026171766
45663,0.03282395,0.0025979092,0.019149035
45664,0.013912011,0.0011956955,0.008735061
45665,0.040440664,0.00077507045,0.029034639
45667,0.03199951,0.0003785733,0.010617711
45668,0.016241468,0.0012494547,0.023614705
45673,0.025399568,0.0075491886,0.012513965
45682,0.015069556,0.0004912328,0.007001139
45685,0.011012199,0.002648176,0.008822126
45692,0.027190743,0.0019081405,0.115897074
45693,0.063184835,0.0034893819,0.054014966
45694,0.04806398,0.0012817126,0.022027908
45696,0.06542206,0.014942451,0.034819055
45697,0.12596406,0.014509809,0.06940911
45698,0.071733214,0.014090986,0.042105686
45699,0.08986322,0.03603644,0.08767111
45700,0.039907888,0.004396636,0.06264418
45701,0.03096089,0.0035417227,0.050850827
45705,0.037298746,0.0027417212,0.033572543
45707,0.054307457,0.003983373,0.041351415
45708,0.07084793,0.0069093327,0.0405173
45711,0.02819861,0.28036112,0.018827122
45712,0.049083587,0.02402641,0.03166007
45713,0.054286916,0.0043406733,0.10088267
45714,0.022705989,0.0038374877,0.03327966
45715,0.031727456,0.004490526,0.040911008
45716,0.044545814,0.00018613078,0.036986437
45717,0.054267406,0.00015565341,0.02108807
45718,0.053931236,0.00017806065,0.01752116
45721,0.038699884,0.0001984737,0.014354615
45723,0.028012024,0.00027043867,0.02244237
45724,0.045216743,0.00029139672,0.04968359
45725,0.02021817,0.00020160167,0.024108283
45726,0.03269798,0.00014923909,0.010817933
45727,0.02788174,0.00014589039,0.012006722
45728,0.02672642,0.0002156334,0.010636326
45729,0.024805056,5.0252434e-05,0.0059103044
45730,0.014957269,7.638979e-06,0.0048629246
45731,0.026900707,5.883628e-05,0.0068810694
45732,0.017234974,0.0005770871,0.0055095092
45733,0.011959121,0.0012983611,0.003799672
45734,0.041184567,0.031596318,0.020274118
45735,0.039894573,0.043552745,0.03635849
45736,0.078427404,0.013960672,0.019867465
45737,0.12028938,0.30740935,0.0476034
45738,0.13376945,0.28723395,0.06334017
45739,0.052332237,0.4060919,0.063424855
45740,0.05331344,0.018235983,0.04010127
45741,0.033241607,0.01634383,0.031321
45742,0.07403928,0.004308755,0.0083905365
45743,0.010007536,0.0051752743,0.0030915916
45744,0.062275045,0.0020809183,0.009043052
45745,0.021380158,0.0010859196,0.0058069187
45746,0.027266636,0.0013117135,0.008207162
45747,0.0030527203,0.00010231038,0.0013378087
45748,0.0036755882,0.00022745028,0.0014817816
45749,0.007513162,8.720728e-05,0.0017674092
45759,0.019185537,0.009393819,0.0017082024
45760,0.0068317764,0.0027185758,0.0006813227
45761,0.0053387415,0.00027263348,0.0015620623
45762,0.0033722501,0.00020823939,0.004394132
45763,0.0039191884,0.0019445015,0.006634186
45764,0.0016319933,0.0001254955,0.00044854236
45775,0.0054200366,0.0015341714,0.0031776873
45776,0.006620879,0.00039415472,0.0014018461
45874,0.0015644752,0.00016460806,0.0012638819
45879,0.0039462163,0.0010148532,0.00795954
45880,0.0053747725,0.0008131829,0.0029875902
45881,0.018696,0.008090691,0.013755822
45882,0.14896417,0.005309837,0.017525855
45883,0.10918661,0.0013617707,0.015240011
45884,0.1012941,0.0011242818,0.015824955
45885,0.14937818,0.0027874387,0.028823582
45887,0.08912087,0.0009932352,0.03188598
45888,0.03910525,0.0060265632,0.038084853
45889,0.12301307,0.011017529,0.020199928
45890,0.050192263,0.010086581,0.026578072
45891,0.024249107,0.03573595,0.010096465
45892,0.010100036,0.023014186,0.007026003
45893,0.0060841013,0.012898823,0.003679909
45894,0.009119848,0.19357347,0.00894984
45895,0.013385556,0.15510231,0.014777227
45896,0.022432633,0.009188205,0.00922798
45897,0.017679939,0.0010212472,0.003173449
45898,0.024536118,0.0004659518,0.004811494
45899,0.017579617,5.648797e-05,0.003726843
45900,0.019062586,3.7913687e-05,0.008022149
45901,0.014458802,0.00012492992,0.008220824
45902,0.017302413,0.00021218315,0.011669019
45903,0.04006188,7.5949654e-05,0.015410611
45904,0.037762906,7.964209e-05,0.045774065
45905,0.034617182,0.00011372305,0.022705901
45906,0.04600221,0.00030114676,0.02937665
45907,0.054146152,0.00044212994,0.014601536
45908,0.024672857,3.863744e-05,0.02049827
45909,0.032556403,0.000103336766,0.0072402903
45910,0.0333387,6.129729e-05,0.023323555
45911,0.020894611,0.0007553869,0.008725762
45912,0.032243937,0.00061998103,0.028593235
45913,0.039529346,0.0014067863,0.03135456
45914,0.038036507,0.0002604602,0.032893263
45916,0.04237965,0.000103978666,0.04426176
45917,0.11778094,0.00019212051,0.06972255
45918,0.03707831,3.205888e-05,0.029032925
45919,0.047620606,0.00013856991,0.030321011
45920,0.038414974,0.00032396326,0.022453578
45921,0.13623239,0.0002758963,0.0146438675
45922,0.06584667,0.00033817298,0.00971747
45925,0.012269686,0.00031768408,0.03582753
45928,0.0126306685,0.00052751135,0.014130244
45931,0.011464347,0.0012019286,0.015621071
45932,0.009468391,0.0002595405,0.015044015
45938,0.005098981,0.00051617535,0.005088984
45939,0.00628933,0.00091607624,0.013965693
45947,0.018450862,0.00026890065,0.02029579
45948,0.021920357,0.002773689,0.016745377
45951,0.22621222,0.0028959862,0.048366636
45952,0.5619187,0.00084069377,0.051520903
45953,0.538327,0.0028116286,0.034667395
45954,0.16490404,0.039756466,0.038034245
45955,0.11001482,0.0020212498,0.064385474
45956,0.05051168,0.015096553,0.044456977
45957,0.116152145,0.0014446058,0.052210905
45961,0.056540474,0.0003985682,0.036447544
45962,0.087130025,0.00024253118,0.031113515
45963,0.04693284,0.00033556102,0.023161111
45966,0.17976713,0.00055386353,0.082549326
45967,0.05706882,0.0012335689,0.029136123
45968,0.19072922,0.00016093788,0.035929166
45969,0.050743666,0.0007203549,0.03858766
45970,0.067278355,0.00031592115,0.05626407
45972,0.057478633,4.2407173e-05,0.016484218
45973,0.064512566,2.9800385e-05,0.01947598
45974,0.12274564,6.7618355e-05,0.04092994
45975,0.03411136,6.127876e-05,0.015493294
45977,0.038038705,0.00019977789,0.008337687
45978,0.036708497,0.0003046197,0.010987388
45979,0.033079267,0.0003061307,0.017405437
