,0,1,2
131525,0.08145273,0.11069275,0.26431015
131526,0.1736181,0.4225271,0.33915403
131527,0.0990196,0.054243196,0.31239957
131528,0.021857409,0.004648764,0.014292639
131529,0.051545992,0.09237165,0.006410242
131530,0.042772405,0.002521615,0.013255732
131531,0.05484161,0.0005498067,0.0071208994
131532,0.05675029,0.0005240591,0.0076185996
131534,0.025435003,0.0002114964,0.005718723
131535,0.009620045,0.00021892441,0.0022593183
131536,0.008741355,0.0003990541,0.005229305
131537,0.024285339,0.00033758653,0.005036854
131538,0.027703935,6.183065e-05,0.002025635
131539,0.03896159,0.0001401185,0.004572482
131540,0.02428336,0.00024641652,0.005498667
131541,0.034445506,0.0009211892,0.005261219
131542,0.018801313,0.00026124384,0.002720737
131543,0.022023955,0.00025041704,0.0022365418
131544,0.01951555,0.0014132492,0.0016091963
131545,0.011504917,0.0005785914,0.0006040801
131591,0.01984177,0.0017020919,0.0032048665
131592,0.044694364,0.0012236253,0.0029855117
131593,0.022087505,0.0021585103,0.000971995
131594,0.0085413745,0.0027358513,0.001721709
131595,0.0056292717,0.0026478334,0.0037778157
131596,0.0018768866,0.0013929139,0.0036785193
131597,0.002081234,0.0012509831,0.007715467
131598,0.0022014144,0.006852583,0.029341253
131599,0.030550314,0.010786063,0.037621133
131600,0.02277578,0.0148454085,0.020297922
131601,0.0050286427,0.011241365,0.017099746
131602,0.016242415,0.0023252156,0.006584227
131603,0.010563085,0.0016608458,0.0069963248
131604,0.00919289,0.007344881,0.0034628506
131605,0.003407867,0.0025512606,0.0016743881
131606,0.013779609,0.00093303015,0.0011792864
131607,0.0052721957,8.33747e-05,0.0021868267
131608,0.016406126,3.8387516e-05,0.002469365
131609,0.029999228,0.00052305055,0.012307885
131610,0.030407691,0.0015929335,0.017795295
131611,0.07546884,0.004806834,0.012523939
131612,0.074701585,0.0023595395,0.05170171
131613,0.03868827,0.00032247495,0.033882692
131614,0.09632155,0.00021180659,0.009030736
131615,0.041107792,0.00010507247,0.027651904
131620,0.0069761523,0.0053043044,0.011754233
131621,0.012942512,0.009078943,0.016924217
131830,0.027588442,0.00010674618,0.029460499
131831,0.039877426,5.7156245e-05,0.0471717
131832,0.009952502,0.0002922319,0.015325642
131833,0.021203713,0.00041592395,0.04640524
131834,0.01994477,0.0005273231,0.06557051
131835,0.016843146,0.00017407298,0.03442802
131836,0.015130935,0.00040272262,0.016996428
131837,0.01287676,0.00012080874,0.013635047
131838,0.01953967,0.00033788988,0.010028144
131839,0.009785608,6.3790314e-05,0.009754515
131840,0.0029147575,0.00016557239,0.0056301453
131841,0.015904712,0.00040836283,0.022897802
131842,0.07738035,0.11143357,0.26686752
131843,0.1022407,0.116061285,0.068611026
131844,0.058706846,0.031667378,0.054345407
131845,0.03350818,0.042668108,0.027056571
131846,0.03902906,0.03066772,0.0119096115
131847,0.023346778,0.0242623,0.016562471
131848,0.03384898,0.037238207,0.013239973
131849,0.035752468,0.0059838686,0.019446516
131850,0.0802426,0.0028693434,0.013812762
131851,0.08686054,0.0044776504,0.011949787
131852,0.033927254,0.00918275,0.0077081653
131853,0.01579733,0.0071861707,0.007270514
131854,0.021725068,0.0046462608,0.0045309924
131855,0.022535183,0.006681385,0.0046453946
131856,0.0402331,0.010672616,0.0058480753
131857,0.026261726,0.005014101,0.007288432
131858,0.058090303,0.0044483966,0.0052589457
131859,0.05649885,0.01550699,0.008294292
131860,0.09192012,0.005768997,0.009886809
131861,0.11667513,0.0033597653,0.006614716
131862,0.09567353,0.006760405,0.035841994
131863,0.08639187,0.011350706,0.06586531
131864,0.07558415,0.06412792,0.07521762
131865,0.17259803,0.058883246,0.1331816
131866,0.36851108,0.028837724,0.07117559
131867,0.100214235,0.0017901713,0.057664454
131868,0.6586617,0.0065805507,0.38829112
131869,0.6151643,0.009193729,0.06933254
131870,0.36274353,0.017130556,0.0064916825
131871,0.10231566,0.005872622,0.008549943
131872,0.06758394,0.0015352381,0.005037167
131873,0.016500924,0.0004895871,0.020904683
131874,0.027228467,0.00044413283,0.010945346
131878,0.012144258,0.00027592183,0.0026421892
131883,0.25272238,0.00082287705,0.005037055
131884,0.057252858,0.009283113,0.018777305
131885,0.06271419,0.014521972,0.053501327
131886,0.20073608,0.2037367,0.21216482
131887,0.053329024,0.054766137,0.18827751
131888,0.06141836,0.03775536,0.0982651
131889,0.1433288,0.14646086,0.10947975
131890,0.60255134,0.12256283,0.18124449
131891,0.3901049,0.008758113,0.065060936
131892,0.21136022,0.0112358965,0.08795631
131893,0.12075394,0.0048848307,0.025578128
131894,0.34282383,0.030026635,0.015560899
131895,0.066188455,0.01774764,0.01726493
131896,0.1217299,0.017080953,0.05100466
131897,0.06529167,0.010074967,0.03717707
131898,0.014638419,0.0031290357,0.0048711766
131899,0.0054514045,0.008808464,0.0028325054
131900,0.005983415,0.009046603,0.003048829
131901,0.010766584,0.0030098667,0.0020808252
131902,0.01619139,0.016073022,0.0040536737
131903,0.02671925,0.0004449208,0.0037984503
131904,0.020428527,0.0074761673,0.00950793
131905,0.03337657,0.004356097,0.020592324
131906,0.07559265,0.051104445,0.09061064
131907,0.11705831,0.03732235,0.06502624
131908,0.1604888,0.03535467,0.041561536
131909,0.1183952,0.03284103,0.06694102
131910,0.042744633,0.0035595887,0.0054797707
131911,0.034450326,0.0023295837,0.0026451969
131912,0.059535485,0.0012117773,0.008385971
131913,0.036448672,0.00032163304,0.0066745337
131914,0.023678796,0.000336737,0.0067605455
131915,0.013911607,0.00013132037,0.0032951524
131916,0.014608311,2.4210514e-05,0.0011776261
131917,0.02396073,1.2862214e-05,0.007041035
131918,0.021258539,2.7431535e-05,0.0023049847
131919,0.029701442,3.867427e-05,0.0043473244
131920,0.028592333,6.225515e-05,0.000797328
131921,0.031108538,3.8731105e-05,0.0034833082
131922,0.020823702,8.012566e-05,0.0053042867
131923,0.035173945,0.00015531419,0.003959155
131924,0.025759961,0.00023018167,0.0047531785
131925,0.017255032,0.000115713265,0.004081195
131927,0.01469741,0.000100080135,0.0035224957
131973,0.009290712,0.003265591,0.0061245714
131974,0.009967322,0.0028594884,0.002003915
131975,0.0032983285,0.014178823,0.0026216803
131976,0.0024615547,0.0015229246,0.0022040482
131977,0.004495201,0.00088489964,0.0019069402
131978,0.003947103,0.00028388714,0.0016476905
131979,0.0046666684,0.0005342344,0.0017690941
131980,0.0061475965,0.0010165432,0.010554069
131981,0.03281759,0.0021221582,0.014759729
131982,0.030811327,0.0012472258,0.0045535928
131983,0.030513335,0.0004227377,0.0031944925
131984,0.008770329,0.00011656634,0.0043426375
131985,0.025014507,0.000283934,0.0027716046
131986,0.008611643,7.703863e-05,0.0064269123
131987,0.008933213,1.87833e-05,0.0012842176
131988,0.0042767483,0.00019532854,0.003953903
131989,0.016052924,5.9639046e-05,0.0022036573
131990,0.013468066,3.5376288e-05,0.0018671234
131991,0.014220907,9.910348e-05,0.0076766736
131992,0.021472339,0.00020847659,0.0050939475
131993,0.013252027,0.002492793,0.008732736
131994,0.031073596,0.0008501346,0.02250622
131995,0.0127819795,0.00027310097,0.018910604
131996,0.026178742,0.0002022536,0.02840704
132000,0.007982609,0.0043422435,0.003804028
132001,0.0220146,0.02974659,0.03202763
132006,0.008734573,0.0029025327,0.0031561404
132093,0.014515812,0.0010638189,0.009441733
132213,0.01611771,0.0004407384,0.023382463
132214,0.07898681,0.00021459187,0.015318829
132215,0.03163185,0.00063421036,0.020896973
132216,0.017362708,0.00018778918,0.017524624
132217,0.014291987,0.0006884614,0.0060109585
132218,0.025324896,0.00043660545,0.010110726
132219,0.020352537,0.00068834494,0.002647506
132220,0.008487746,0.005109888,0.0031456219
132221,0.005687053,0.00052171363,0.0041360063
132222,0.0023771713,0.0002906254,0.00029877486
132223,0.0043130084,0.00039279406,0.0032921077
132224,0.014375733,0.0005876841,0.0018320786
132225,0.0322245,0.0015939153,0.0037443943
132226,0.026979143,0.001115197,0.0312408
132227,0.014626483,0.0010714256,0.008195712
132228,0.039892543,0.0013949231,0.013039941
132229,0.02332866,0.0023296445,0.030392176
132230,0.022916945,0.0032136403,0.050025973
132231,0.029434733,0.0011157378,0.020410633
132232,0.0072054006,0.00041625457,0.011732552
132233,0.0059854947,0.0006135578,0.014892962
132234,0.0073314104,0.00057288125,0.011045293
132235,0.012569463,0.00068645825,0.0068747182
132236,0.006391312,0.0005057657,0.0064106546
132237,0.015170451,0.00064918265,0.010247586
132238,0.01617642,0.0005505471,0.0077473796
132239,0.0094840685,0.0006016335,0.009901298
132240,0.011085263,0.001483495,0.009949619
132241,0.022768682,0.001059585,0.0075766174
132242,0.035249967,0.0014156974,0.0053095147
132243,0.053477887,0.0021345324,0.009851987
132244,0.062585644,0.017866878,0.031491023
132245,0.067324065,0.027281005,0.061076492
132246,0.044943042,0.0102339955,0.04180912
132247,0.06070123,0.0190203,0.041424252
132248,0.09311549,0.0131132165,0.11726771
132249,0.12536994,0.021511337,0.045111757
132250,0.09624882,0.06355957,0.038209155
132251,0.2150314,0.019727513,0.017053198
132252,0.06916129,0.008210982,0.008031531
132253,0.11956765,0.025203316,0.002692408
132254,0.08380108,0.009950337,0.0054482124
132255,0.051289164,0.011815008,0.011680044
132256,0.08374886,0.0053873034,0.0045052865
132262,0.019815274,0.0019844747,0.006271373
132263,0.020876437,0.0019550566,0.0064985133
132264,0.041702762,0.005765836,0.0059309173
132265,0.03904706,0.002155966,0.008528837
132266,0.06379247,0.0026483524,0.007291403
132267,0.24976829,0.013815002,0.008092474
132268,0.18208748,0.028651088,0.0172004
132269,0.10726863,0.047742855,0.07273353
132270,0.15704857,0.010568051,0.12120632
132271,0.071547315,0.04329286,0.42741728
132272,0.28240952,0.012498847,0.25939336
132273,0.17794551,0.0027855386,0.23230377
132274,0.13056219,0.0057034837,0.12378427
132275,0.11150355,0.0054567973,0.08117087
132276,0.032293554,0.002461324,0.01698199
132277,0.028907482,0.00086700555,0.029354034
132278,0.012836673,0.0019926536,0.017671213
132279,0.011523884,0.0029904863,0.012751599
132280,0.0068287333,0.0010072355,0.005819314
132281,0.00968709,0.0016611392,0.008591197
132282,0.009019393,0.0036085185,0.00913306
132283,0.007370433,0.002060292,0.008045686
132284,0.009359497,0.0011468919,0.0066657634
132285,0.012577142,0.000317039,0.0059853722
132286,0.02791039,0.00068965956,0.018832823
132287,0.030770754,0.0012560555,0.05314929
132288,0.04688195,0.0029807435,0.09926453
132289,0.10948195,0.12676923,0.0717703
132290,0.078041516,0.02497626,0.083611324
132291,0.07671463,0.08101025,0.07345731
132292,0.027973827,0.009535159,0.0074995495
132293,0.032950114,0.0046562725,0.026935063
132294,0.017843524,0.0038623104,0.03398017
132295,0.025565391,0.0021792548,0.012880616
132296,0.0071740584,0.0009930776,0.0047408575
132297,0.0033294996,0.00020913019,0.0022468048
132298,0.010234405,0.00018919625,0.005851711
132299,0.010890969,0.00036753665,0.0017515036
132300,0.0057065617,3.3612305e-05,0.0018411785
132301,0.015765779,0.0005044061,0.008987208
132302,0.00390001,7.8545076e-05,0.0035011633
132303,0.0037520758,9.4889656e-05,0.0041143014
132304,0.0058702836,0.00024948217,0.0035578692
132305,0.011949799,0.0003171642,0.0072533055
132306,0.008853482,0.0009262401,0.012388066
132307,0.0057370453,0.00077567477,0.0058145155
132308,0.0103972545,0.0049042976,0.0053048003
132310,0.0009836626,0.0019779736,0.0006751289
132355,0.013777328,0.0769178,0.0058914595
132356,0.021833403,0.0050177537,0.010090887
132357,0.016023742,0.011611484,0.007077987
132358,0.0074306903,0.01611731,0.0027785774
132359,0.0042595067,0.0014838935,0.004859372
132360,0.0049571106,0.0056264303,0.0033246076
132361,0.015823388,0.033715446,0.0057410067
132362,0.014550668,0.019970452,0.01282029
132363,0.017425772,0.005743345,0.0831395
132364,0.02142901,0.009652177,0.049772672
132365,0.006573236,0.012323135,0.01062625
132366,0.00466858,0.008253284,0.0016717693
132367,0.0026895031,0.018671017,0.006106047
132368,0.010038537,0.005701694,0.0068741413
132369,0.018496005,0.00042581517,0.0011538931
132370,0.013799569,0.00010841067,0.00089724525
132371,0.0049962196,0.0017274324,0.0010040819
132372,0.01099187,0.0021555955,0.0060594543
132373,0.01675324,0.001377354,0.010064908
132374,0.03502044,0.004317807,0.0042231972
132375,0.027971482,0.0094226645,0.0061383396
132376,0.07996978,0.008411207,0.025310364
132377,0.06650933,0.0030246351,0.018270485
132382,0.017136242,0.0044728327,0.005885748
132383,0.0061371643,0.008344249,0.014521337
132387,0.013137651,0.010679683,0.005302725
132428,0.018673161,0.007619815,0.007823942
132429,0.005552281,0.0042912546,0.008173517
132447,0.031743355,0.0007943318,0.012077015
132596,0.09084184,0.0045393365,0.017760132
132597,0.07880378,0.08750528,0.020548508
132598,0.030167868,0.005122706,0.009885212
132599,0.013918993,0.0014975158,0.004721989
132600,0.016332865,0.0037323497,0.006417428
132601,0.026993465,0.012279694,0.04331313
132602,0.02731485,0.0009033952,0.0038878268
132603,0.017433433,0.0020976188,0.0024559011
132604,0.00835361,0.0024851025,0.0011754262
132605,0.001953745,0.011809291,0.00036901524
132606,0.0014147062,0.0014186538,0.00043833692
132607,0.0050326097,0.018838735,0.00055664143
132608,0.011876265,0.0026467708,0.0040737656
132609,0.040845398,0.14411329,0.0063620484
132610,0.011685364,0.03684695,0.010468088
132611,0.013264055,0.038982548,0.02753778
132612,0.010519278,0.10155796,0.029869929
132613,0.015736667,0.052916404,0.017920636
132614,0.008347658,0.004142241,0.011609973
132615,0.0070189703,0.0037518868,0.007746922
132616,0.0043199025,0.00060930935,0.0071681035
132617,0.00568267,0.0013872121,0.0063220346
132618,0.007918296,0.0030870698,0.005555341
132619,0.010522447,0.005854916,0.005105417
132620,0.021166123,0.018110234,0.013269923
132621,0.014210417,0.00637773,0.010120964
132622,0.011864916,0.0058330353,0.037255466
132623,0.017628295,0.0012429866,0.025063844
132624,0.02846879,0.009266923,0.017387858
132625,0.022606082,0.007419669,0.007906005
132626,0.016492452,0.015219064,0.004774035
132627,0.023592725,0.22225104,0.01353474
132628,0.029404603,0.05121452,0.03932616
132629,0.04432567,0.05060634,0.0607786
132630,0.16960207,0.028617103,0.11446929
132631,0.034149304,0.0026340103,0.08307883
132632,0.20197065,0.0064159413,0.08529958
132633,0.040377244,0.0011937359,0.075410075
132634,0.04421257,0.00056387385,0.100719444
132635,0.05989471,0.008123806,0.10422245
132636,0.13151081,0.0050516366,0.1021604
132637,0.11889351,0.007567194,0.10216437
132638,0.04797315,0.0022704157,0.015519318
132639,0.04748355,0.008010383,0.014444071
132640,0.022098785,0.008431902,0.009384997
132641,0.043380003,0.002607925,0.012447302
132642,0.13950418,0.0022382245,0.01395966
132643,0.05774074,0.0039503267,0.0072332844
132644,0.05307203,0.013289491,0.008990908
132645,0.106542625,0.0071346504,0.01378169
132646,0.12510923,0.01557259,0.01228583
132647,0.067422375,0.003243752,0.02104704
132648,0.13466513,0.028180031,0.0127983065
132649,0.04867229,0.009773764,0.029736537
132650,0.20547365,0.021369327,0.034570407
132651,0.04265115,0.0025841822,0.027669199
132652,0.040462505,0.006227782,0.04559138
132653,0.108170874,0.0114226565,0.066695
132654,0.12815331,0.0064315423,0.13075668
132655,0.07774582,0.004864111,0.08998033
132656,0.029568147,0.03795981,0.11220096
132657,0.0531139,0.02527925,0.10745633
132658,0.04120636,0.014108936,0.05067135
132659,0.011701459,0.015779184,0.005639213
132660,0.006057571,0.012993525,0.01854633
132661,0.0053662835,0.006218522,0.011517347
132662,0.009189911,0.007660443,0.009505608
132663,0.0065134615,0.0047100666,0.0068206047
132664,0.006966368,0.01366227,0.007906869
132665,0.0071998797,0.022827635,0.010227632
132666,0.009585126,0.007787261,0.012198281
132667,0.008889818,0.004467506,0.01026364
132668,0.009408042,0.0025754073,0.005460714
132669,0.010675235,0.011898102,0.027943471
132670,0.021381076,0.017044367,0.016716348
132671,0.019169984,0.060746096,0.03994353
132672,0.06438348,0.04117149,0.06622423
132673,0.037038766,0.0017694741,0.052500717
132674,0.08074923,0.0015034949,0.0046397755
132675,0.06132701,0.0050053066,0.007160598
132676,0.03298435,0.0013666286,0.019584704
132677,0.047126245,0.00013615144,0.005591389
132678,0.0129881995,0.0006576724,0.005634824
132679,0.00712333,8.286821e-05,0.004715806
132680,0.008296717,0.00010220722,0.004277469
132681,0.00928192,5.10719e-05,0.005352808
132682,0.0044872086,7.839822e-06,0.00315601
132683,0.014751342,2.7155738e-05,0.0026087328
132684,0.0064287027,4.5876673e-06,0.0035291638
132685,0.0050366106,9.590879e-06,0.0071433326
132686,0.006998786,7.615452e-05,0.013702611
132687,0.009106702,5.628396e-05,0.003117318
132688,0.016985763,0.00020527958,0.009548552
132689,0.0157325,0.00016078311,0.0033854558
132690,0.015765423,6.5398686e-05,0.004842748
132691,0.021334443,0.00018770182,0.0019880212
132737,0.05726338,0.0035505618,0.008349092
132738,0.06455259,0.0017841273,0.005223814
132739,0.032662887,0.0009428222,0.010705392
132740,0.0092293965,0.005209884,0.018673101
132741,0.009055624,0.008783238,0.0071853567
132742,0.011350681,0.0038086728,0.0056749564
132743,0.011479652,0.005605867,0.004199501
132744,0.014344573,0.056898028,0.013342499
132745,0.010799845,0.0266651,0.007582285
132746,0.028184108,0.04444044,0.0073909955
132747,0.007742228,0.04714468,0.013184732
132748,0.015015643,0.0100156795,0.0051707914
132749,0.016480807,0.0023970841,0.011996528
132750,0.023297219,0.0038004015,0.02274867
132751,0.052535396,0.002155698,0.015011708
132752,0.017833332,0.00030149406,0.011048789
132753,0.035739616,0.00030595827,0.009973245
132754,0.030207377,0.00037622734,0.0050063916
132755,0.07392346,0.00014781451,0.012385167
132758,0.06499149,0.00026313541,0.018327868
132759,0.08609057,0.00080246397,0.017002372
132763,0.011003599,0.0011305711,0.0063813576
132764,0.0067692124,0.00060871756,0.0019271658
132765,0.030231262,0.15859807,0.011626263
132766,0.0687197,0.0510661,0.022169234
132770,0.0071252966,0.00014231945,0.0012977046
132829,0.013750873,0.000158297,0.007321919
132842,0.022557186,0.00069566985,0.011433264
132969,0.012680127,0.00092186703,0.0041971924
132976,0.014406473,0.0008911038,0.021857489
132978,0.016534813,0.00022063602,0.016521815
132979,0.011563179,0.00010846682,0.022099508
132982,0.040641535,3.0836498e-05,0.009058233
132983,0.016127195,3.399916e-05,0.006350098
132984,0.012043524,8.320417e-05,0.0073083867
132985,0.007931744,1.7988286e-05,0.0031500852
132986,0.0056438507,1.2372545e-05,0.0016185438
132987,0.0019945835,5.23302e-06,0.00041469763
132988,0.0016695561,2.199878e-05,0.0003057865
132989,0.002106911,0.00017436451,0.0002779827
132990,0.007009187,0.006123684,0.0007313835
132991,0.01535009,0.0009199695,0.008019899
132992,0.035268415,0.0093311425,0.006840402
132993,0.023952078,0.14942856,0.01182997
132994,0.06522615,0.062575474,0.01433195
132995,0.030080548,0.052888054,0.012694247
132996,0.024994442,0.0062927166,0.01362013
132997,0.006979407,0.047138087,0.009915818
132998,0.008916152,0.006350664,0.0068678875
132999,0.008397514,0.009982948,0.007004717
133000,0.011831737,0.01613805,0.007962292
133001,0.007448468,0.020277148,0.010124327
133002,0.012387774,0.00995543,0.015497114
133003,0.030981759,0.017932873,0.026827836
133004,0.02657708,0.022773935,0.033988543
133005,0.0481253,0.049682062,0.03625643
133006,0.032621916,0.018586647,0.030028872
133007,0.050880525,0.02023664,0.020240508
133008,0.01586399,0.020164007,0.006652831
133009,0.030576948,0.030050462,0.016853373
133010,0.01650649,0.07894613,0.010815387
133011,0.076988384,0.049246754,0.014761248
133012,0.0876096,0.053119533,0.039525725
133013,0.028535571,0.1733309,0.04006078
133014,0.018972054,0.08877486,0.045793105
133015,0.022653006,0.049090486,0.14721854
133016,0.006096106,0.019996913,0.07437184
133017,0.037453026,0.021280378,0.07891495
133018,0.033786908,0.021862503,0.0745451
133019,0.052254375,0.0061399774,0.050488632
133020,0.07173678,0.005925011,0.015148952
133021,0.1417923,0.032371543,0.028355692
133022,0.1094828,0.0030067419,0.0068986644
133023,0.20242786,0.0029516502,0.016172618
133025,0.2957132,0.16304009,0.131968
133026,0.16319384,0.31537458,0.0542801
133028,0.13699605,0.09973301,0.023230672
133029,0.35999328,0.12722842,0.07375627
133030,0.09165904,0.36082363,0.018905587
133031,0.050314266,0.075740345,0.010024832
133032,0.12194796,0.015423545,0.039495703
133033,0.035425343,0.069098055,0.033058546
133034,0.045935873,0.062551014,0.03595424
133035,0.08025336,0.013835461,0.07021661
133036,0.057552554,0.009523884,0.024060095
133037,0.047905795,0.008348666,0.050227318
133038,0.06297354,0.024281133,0.03459252
133039,0.02584129,0.019916885,0.04417754
133040,0.05111008,0.050454035,0.028656358
133041,0.021728046,0.041730076,0.014407076
133042,0.010766329,0.024083994,0.017585449
133043,0.0071060807,0.011119139,0.007133222
133044,0.009164014,0.008769438,0.010401235
133045,0.015587276,0.010199335,0.0047460194
133046,0.014313485,0.007691162,0.0053718314
133047,0.0031760638,0.0080629755,0.0034728104
133048,0.011131304,0.0074231746,0.008740441
133049,0.008036113,0.0033554237,0.0063379514
133050,0.010820158,0.0022353576,0.006544409
133051,0.0129301995,0.0018227024,0.007950249
133052,0.008891939,0.0050246054,0.03206161
133053,0.013273056,0.008653095,0.01559354
133054,0.033509403,0.0052407626,0.023696333
133055,0.039086904,0.00026582828,0.005646565
133056,0.017710548,0.0007507392,0.014169308
133057,0.09071828,0.00019277888,0.016606871
133058,0.051789377,0.0008165221,0.040902134
133059,0.026823226,0.00032731832,0.005767083
133060,0.020724656,0.0004441544,0.0021453165
133061,0.007572474,5.9093873e-05,0.0008253059
133062,0.0074907555,0.00019521534,0.002279285
133063,0.008542917,0.00014723832,0.0041360594
133064,0.005217937,9.2597555e-05,0.0019455096
133065,0.0151336,0.00012231925,0.0033856714
133066,0.011288201,5.847254e-05,0.0033286028
133067,0.016908873,0.00026292453,0.017213125
133068,0.019716023,0.00037731385,0.018893452
133069,0.009564285,8.370898e-05,0.005922467
133070,0.011773731,0.00047814797,0.009476023
133071,0.01321481,0.00040925213,0.009012116
133072,0.045039788,0.0007613752,0.004142235
133073,0.01537104,0.0021909007,0.0060500195
133118,0.11510534,0.026073622,0.0045359163
133119,0.07710289,0.18561974,0.0074407863
133120,0.044506703,0.05897282,0.019400226
133121,0.019464582,0.010323723,0.0065862765
133122,0.009060148,0.05140455,0.0053583053
133123,0.009091543,0.0037042496,0.0016584448
133124,0.005008616,0.0009135625,0.0034491972
133125,0.00525632,0.0028116072,0.0030535245
133126,0.008254459,0.001727249,0.0041950406
133127,0.009381155,0.0014588687,0.0101990085
133128,0.008947539,0.000464753,0.008723247
133129,0.0030511068,0.0012777926,0.0025635664
133130,0.026802083,0.0014570915,0.0066538556
133131,0.008257856,0.0013146432,0.0020601235
133132,0.008856525,0.0013888685,0.014644542
133133,0.020666342,0.0014072988,0.007986914
133134,0.02599792,0.00031745943,0.017660629
133135,0.028089965,0.00065020646,0.012969684
133139,0.06998767,0.0013548286,0.042279482
133140,0.046735324,0.0010544469,0.047796056
133141,0.025521645,0.0014580869,0.02393852
133146,0.0026329495,0.014219652,0.013004959
133147,0.0014534419,0.004991407,0.016862951
133148,0.0038617891,0.0043754554,0.009672751
133151,0.016924622,0.00869188,0.0072221914
133152,0.020396002,0.0031601817,0.0031143585
133208,0.033389892,0.00048228857,0.006751324
133210,0.020402139,0.0010805437,0.018526299
133211,0.029966071,0.000385015,0.011082164
133216,0.031726386,0.00047932536,0.007943046
133351,0.0072985752,0.0034365356,0.005134927
133352,0.011629315,0.0023203348,0.0041572605
133360,0.058730226,0.005631923,0.024660096
133361,0.044725914,0.046723746,0.009310857
133364,0.06475879,0.00022213702,0.01421442
133365,0.02101851,0.0003273926,0.009124448
133366,0.016162463,0.00015398658,0.0025264397
133367,0.010588388,9.76097e-05,0.0006676039
133368,0.0064951587,3.628352e-05,0.002747136
133369,0.0024906325,0.0001525164,0.0006021509
133370,0.0031138905,0.00038826631,0.0005255608
133371,0.0037930536,0.0014872773,0.0017264656
133372,0.005626678,0.0010471427,0.006141901
133373,0.0079326,0.0025003238,0.004425373
133374,0.01534251,0.02142845,0.019143099
133375,0.015755193,0.020806374,0.01920801
133376,0.031474557,0.019085107,0.0132064065
133377,0.026342593,0.024077108,0.013802378
133378,0.03800949,0.020183938,0.01784166
133379,0.018964425,0.012144127,0.009791071
133380,0.015617369,0.0053100963,0.013346034
133381,0.01192467,0.0036288744,0.008528688
133382,0.017868016,0.043228,0.011889865
133383,0.022696381,0.013298053,0.022028886
133384,0.011377998,0.017186781,0.009138555
133385,0.01051521,0.017164743,0.024226531
133386,0.04501906,0.09085165,0.044547256
133387,0.08283014,0.051375277,0.031128412
133388,0.07950146,0.034842733,0.02035405
133389,0.046563786,0.035568886,0.028334547
133390,0.022862192,0.014882024,0.020213697
133391,0.019707518,0.057837695,0.026326086
133392,0.048578583,0.020551814,0.03431946
133393,0.079298295,0.12051861,0.049889077
133394,0.10752714,0.03573383,0.05304295
133395,0.05263864,0.10718843,0.047291484
133396,0.061333578,0.09349515,0.042276647
133397,0.06407114,0.023410382,0.07378263
133398,0.06730368,0.011849892,0.050826073
133399,0.048753984,0.028875226,0.06341641
133400,0.06294212,0.051536992,0.071261436
133401,0.072170705,0.046342503,0.0553517
133402,0.07158099,0.019243356,0.058176886
133403,0.024589607,0.011198039,0.009816466
133404,0.1119544,0.003922973,0.002944933
133405,0.16031486,0.067345984,0.0296325
133406,0.03747402,0.0074457605,0.018080316
133407,0.1316378,0.007235089,0.02819308
133408,0.10944342,0.005164413,0.09692897
133409,0.2884255,0.11412223,0.09818656
133410,0.44746503,0.13871673,0.055359207
133411,0.67698795,0.09604295,0.2318272
133412,0.114342876,0.28914887,0.41094714
133413,0.02686953,0.03075316,0.05278689
133414,0.017292768,0.08841602,0.12748547
133415,0.16295423,0.077928424,0.27927306
133416,0.22404711,0.19202146,0.25003055
133417,0.2286304,0.10248623,0.21915138
133418,0.16509722,0.030149054,0.093293
133419,0.11822566,0.00908272,0.026564276
133420,0.06987867,0.010676282,0.03950464
133421,0.101327926,0.022282042,0.03122354
133422,0.05358599,0.014874028,0.008981002
133423,0.051516883,0.07399606,0.028032564
133424,0.03624818,0.011593291,0.012195908
133425,0.031279333,0.019631818,0.0089493655
133426,0.028339865,0.05133595,0.010925382
133427,0.032758467,0.034795318,0.009144208
133428,0.00813837,0.046302002,0.006650506
133429,0.015508853,0.01002197,0.005072932
133430,0.010882924,0.07218675,0.0070542796
133431,0.011671264,0.011625271,0.0098020295
133432,0.018243121,0.00550355,0.0057536685
133433,0.023710016,0.0018477241,0.0046373582
133434,0.009855112,0.006154039,0.009610828
133435,0.021776356,0.0019347554,0.010363788
133436,0.01969792,0.007124214,0.0022487894
133437,0.011897626,0.0016808673,0.0020190475
133438,0.025361609,0.0011264066,0.0168503
133439,0.012314947,0.00049295847,0.0026686646
133440,0.012115643,0.0009980405,0.006131286
133441,0.01642552,0.00047261248,0.006439725
133442,0.008384476,0.00027746533,0.0054604397
133444,0.009496642,4.54333e-05,0.0057766545
133445,0.011312431,2.275488e-05,0.0048162364
133446,0.00821787,6.724449e-06,0.0066498443
133447,0.010639147,1.428387e-05,0.005603733
133448,0.017457021,8.056518e-06,0.007418461
133449,0.011969852,4.951479e-06,0.01150233
133450,0.012708312,1.621309e-05,0.006799051
133451,0.016517105,2.6743588e-05,0.005274657
133452,0.015906913,8.7702734e-05,0.008327411
133453,0.009927875,7.1632574e-05,0.01014708
133454,0.013622681,0.00013584319,0.009860726
133455,0.007442573,6.4775646e-05,0.008259356
133500,0.029804146,0.002884919,0.007308421
133501,0.035544656,0.0215062,0.018600147
133502,0.033963893,0.06270194,0.020038875
133503,0.03395047,0.014892506,0.027158894
133504,0.0061693336,0.0018549223,0.005176608
