,0,1,2
67058,0.6008903,0.3454066,0.5817876
67059,0.8778729,0.30029938,0.5637242
67060,0.6085481,0.589253,0.8260553
67061,0.3702706,0.09695263,0.6556402
67062,0.2758863,0.20832248,0.6399534
67063,0.2054135,0.082405,0.36735317
67064,0.10415748,0.29950318,0.4524845
67065,0.2822981,0.42535612,0.08212361
67066,0.23460546,0.17017387,0.42038903
67067,0.45363802,0.11354743,0.08982192
67068,0.09878481,0.21572122,0.046831716
67069,0.09120034,0.1787359,0.13973035
67070,0.20421015,0.1628115,0.29506156
67071,0.17717569,0.31312254,0.16556065
67072,0.017265772,0.019632194,0.09471155
67073,0.046618305,0.0040890346,0.20651175
67074,0.015805399,0.0003830173,0.017726243
67075,0.017685305,0.013396195,0.037782647
67076,0.018813835,0.0236925,0.025946805
67077,0.011402165,0.0110025285,0.02883069
67078,0.09120447,0.04466879,0.023452777
67079,0.020526983,0.008982075,0.026436511
67080,0.04426753,0.036455743,0.04799505
67081,0.024858184,0.013751482,0.060427155
67082,0.02980217,0.06587153,0.12092115
67083,0.09908118,0.15132298,0.16557072
67084,0.079517685,0.030201077,0.17509013
67085,0.3555519,0.06536245,0.3997712
67086,0.08890079,0.019134285,0.2829272
67087,0.62415045,0.046336368,0.6267429
67088,0.58665425,0.016688123,0.38421077
67089,0.5633513,0.018741015,0.34570804
67090,0.6181523,0.19986503,0.41595384
67091,0.77873564,0.2715905,0.22882661
67092,0.6072746,0.1237921,0.6299517
67093,0.43548205,0.05510548,0.64465034
67094,0.29443935,0.006276582,0.03352125
67095,0.15913814,0.014647996,0.03313624
67096,0.08667279,0.0012134971,0.0153843695
67097,0.37456372,0.0014190605,0.01366441
67098,0.22508207,0.007179386,0.058232974
67099,0.25336847,0.018680522,0.34279197
67100,0.04876612,0.0012054645,0.06490792
67102,0.1798465,0.0103281485,0.14559896
67103,0.3013399,0.0008744969,0.15642846
67104,0.330365,0.0065049017,0.38001055
67105,0.3569195,0.0025848523,0.2977612
67106,0.4376209,0.00923443,0.25791085
67107,0.28827992,0.030394001,0.052489266
67108,0.17527951,0.031471286,0.083868064
67109,0.3211675,0.046645887,0.45833457
67110,0.11777016,0.015134765,0.17414203
67111,0.29088074,0.013489992,0.10098706
67112,0.061078407,0.006921043,0.01909682
67113,0.0876421,0.0036936216,0.054816417
67115,0.06414238,0.007866432,0.025826868
67116,0.10086292,0.0005017429,0.03192737
67117,0.4471749,0.0012019577,0.12344093
67118,0.15590647,0.00093051913,0.2086868
67119,0.2785449,0.011196472,0.33961025
67120,0.054465998,0.017434707,0.07746586
67124,0.037917156,0.0013154661,0.031430036
67125,0.04522689,0.0025086983,0.010710438
67126,0.2779971,0.061670594,0.32885277
67127,0.09422883,0.047822885,0.10901264
67128,0.107653774,0.011975318,0.027241353
67129,0.12017669,0.01631999,0.047844358
67130,0.21351631,0.03059042,0.038937543
67131,0.12318623,0.02461239,0.041545916
67132,0.483518,0.0760211,0.11356231
67133,0.21507698,0.039060425,0.16854219
67137,0.06873996,0.015012584,0.11844403
67138,0.070166185,0.030471273,0.025070451
67140,0.04246432,0.0041196663,0.031084664
67141,0.051083617,0.0018429338,0.09280208
67144,0.018446296,0.0005882501,0.0148377875
67145,0.02767438,0.0011134859,0.030680398
67146,0.009671093,0.00018440842,0.013256136
67147,0.011925956,0.001268487,0.015472317
67148,0.008540195,0.0019896606,0.016311366
67149,0.025578568,0.0019473186,0.026268287
67153,0.01510678,0.0077652675,0.0064660595
67158,0.027968463,0.00040428742,0.007117469
67159,0.051238958,0.00037178927,0.009113589
67160,0.007306529,0.0002504655,0.0052269297
67161,0.031955272,0.000184845,0.019909449
67162,0.027088134,0.0009279905,0.024256647
67163,0.011950942,0.00011790807,0.006624128
67164,0.015169204,0.00010725205,0.0031973044
67165,0.017037498,0.00019728846,0.0028546127
67166,0.007821585,6.3316504e-05,0.0021734743
67167,0.0043284264,0.00019421389,0.0020687762
67168,0.0089543415,0.0009247397,0.0022751095
67169,0.009126422,0.00017808272,0.004117949
67170,0.0053793555,0.00016248706,0.0009440963
67171,0.007657029,0.00014654681,0.002393142
67172,0.0058435556,0.00040521653,0.0041507133
67173,0.0055537713,0.00013476539,0.004378344
67174,0.010431477,6.211764e-05,0.0039947326
67175,0.023899129,0.004867306,0.0074379835
67176,0.010443983,0.0015744548,0.0042785313
67177,0.013253536,8.916999e-05,0.0038992208
67190,0.004616905,0.0009833833,0.0026266335
67193,0.0043557803,0.00019917362,0.0026751526
67194,0.004450908,0.00017104296,0.003352953
67195,0.003912968,0.00013331535,0.0016678235
67196,0.0045452337,0.00029352,0.0017598086
67205,0.0073452843,9.9842975e-05,0.0031916136
67206,0.01332294,0.0010013074,0.006620283
67207,0.0061652716,2.4639818e-05,0.003370773
67208,0.010546657,0.00022174661,0.0020930585
67209,0.0111667365,0.00017091939,0.003856523
67238,0.015139024,0.000110718596,0.0018800802
67246,0.027214678,4.5590627e-05,0.0009446547
67247,0.024327902,4.8300666e-05,0.0013819641
67248,0.0183239,0.00087630935,0.001568657
67249,0.059625097,0.0017608637,0.0013941095
67260,0.009525256,0.00037291454,0.0056876866
67365,0.006509988,0.00013597772,0.001397997
67366,0.03023863,0.00043416917,0.0030732972
67367,0.017326087,0.00026974315,0.002293327
67368,0.007445465,0.00023777536,0.0020706633
67369,0.034899946,0.00031596242,0.0009064971
67370,0.008809864,0.0011371727,0.006779222
67371,0.010830518,0.0012850398,0.004973668
67372,0.04791532,0.0006826301,0.006722136
67373,0.010627945,0.004376854,0.0052795354
67374,0.05111529,0.0041758106,0.0053166184
67376,0.3244191,0.0089604575,0.011338208
67377,0.2772515,0.0010300989,0.016017178
67378,0.35461304,0.003986448,0.019626442
67379,0.38469508,0.00052732555,0.030700214
67380,0.66891474,0.00034159824,0.051246606
67381,0.49891695,0.005311467,0.03869366
67382,0.1046737,0.0024534771,0.010845307
67383,0.106015734,0.0005175526,0.002673498
67384,0.02162783,0.0043823365,0.007442026
67385,0.029952807,0.0029675285,0.002634727
67386,0.025048278,0.0012289702,0.0031390437
67387,0.33849898,0.0021453153,0.0055512697
67389,0.2243539,0.050661705,0.017244037
67390,0.1996356,0.010332663,0.01744841
67391,0.06508758,0.0018253209,0.039230965
67392,0.05248076,0.004931546,0.037226606
67393,0.08626441,0.013824277,0.01317223
67394,0.089969,0.009337209,0.021857327
67395,0.057720717,0.014631803,0.011399849
67396,0.04868019,0.014537293,0.068209246
67397,0.040793497,0.048070755,0.07363068
67398,0.32781136,0.08817224,0.01622438
67399,0.06827671,0.36735734,0.062212102
67400,0.113490134,0.034241486,0.075489655
67401,0.03958406,0.056849737,0.062440556
67402,0.049989313,0.018498683,0.08108897
67404,0.054740198,0.0011545243,0.010193522
67405,0.046140876,0.0017252932,0.006748952
67406,0.029924957,0.0010208796,0.011157652
67407,0.05582509,0.00092631386,0.029561017
67408,0.02292458,0.0008818746,0.007114531
67409,0.019776717,0.00050734414,0.010987005
67410,0.032814838,0.001128891,0.008702531
67411,0.019877996,0.0005365321,0.004272113
67412,0.009266034,0.00055538386,0.0016339516
67413,0.0029267932,0.0004458725,0.0013184362
67516,0.011044538,0.00026649312,0.0046606814
67517,0.020412577,0.004067305,0.0043271524
67518,0.029148875,0.0019373868,0.008144195
67519,0.013128517,0.0017328737,0.014244679
67520,0.021028187,0.002340196,0.015754817
67521,0.2944231,0.0079986155,0.26614246
67522,0.33411282,0.0010685439,0.091030546
67523,0.5099861,0.0016867202,0.03571354
67524,0.7195501,0.018526958,0.08942971
67525,0.677753,0.009297658,0.1282774
67526,0.68656564,0.02194418,0.34888983
67527,0.73550755,0.029829636,0.12450274
67528,0.65970224,0.012491541,0.053336877
67529,0.436395,0.026384268,0.059291955
67530,0.6316307,0.031932782,0.23983906
67531,0.5597147,0.39048907,0.2842852
67532,0.124023,0.16482028,0.022665178
67533,0.15175425,0.07932427,0.036575004
67534,0.35221547,0.52306795,0.032033645
67535,0.07096831,0.30666682,0.016308222
67536,0.09812616,0.1438185,0.015110776
67537,0.1583325,0.27763897,0.0075169927
67538,0.092747115,0.021618158,0.0044643893
67539,0.12893033,0.015910214,0.008095429
67540,0.01463615,0.02004769,0.01776197
67541,0.03727644,0.040523667,0.014063067
67542,0.02666186,0.1478819,0.064280815
67543,0.519348,0.65169674,0.40582755
67544,0.63477564,0.7227739,0.071705855
67545,0.25609806,0.2753853,0.036427755
67547,0.1991649,0.07395311,0.34198055
67548,0.7035466,0.13707788,0.18446128
67549,0.85923296,0.14408353,0.4847473
67550,0.93878573,0.018301465,0.30217212
67551,0.80109715,0.04324883,0.41598043
67552,0.6847069,0.39375457,0.5166976
67553,0.3175221,0.854175,0.57200104
67554,0.50448394,0.8727074,0.42787322
67555,0.72735304,0.6449273,0.84571415
67556,0.53766966,0.36325666,0.640967
67557,0.47886047,0.4720875,0.34419128
67558,0.636022,0.55231947,0.060015105
67559,0.53461814,0.76776224,0.51268667
67560,0.10747898,0.035262767,0.1871939
67561,0.28451014,0.09378512,0.033304818
67562,0.51643467,0.29700255,0.47861212
67563,0.41279626,0.26210687,0.09637067
67564,0.37488538,0.0098569095,0.028551027
67565,0.083609596,0.013925034,0.025270432
67566,0.36008087,0.2722245,0.3204492
67567,0.23733518,0.03986742,0.022385888
67568,0.38020378,0.0025936523,0.029610699
67569,0.072309025,0.0066634817,0.048158243
67570,0.18131337,0.006500305,0.049529564
67571,0.38255024,0.013542579,0.025797408
67572,0.3512531,0.063392565,0.11519724
67573,0.60533845,0.2526309,0.2078692
67574,0.43590757,0.21697496,0.027306775
67575,0.5560886,0.2377289,0.40274292
67579,0.29534072,0.013578624,0.04115207
67580,0.111209415,0.0113159735,0.065684326
67581,0.07777525,0.006079513,0.18250935
67582,0.07949531,0.123138845,0.079390645
67583,0.21589413,0.300966,0.30600575
67584,0.15211423,0.0021445877,0.049815048
67585,0.034352582,5.9891525e-05,0.03251462
67587,0.02740408,5.86442e-05,0.019492619
67588,0.031301837,6.777206e-05,0.010003163
67589,0.12404474,0.00029057224,0.022279538
67590,0.28111076,0.004384984,0.053790778
67591,0.44281062,0.0015765813,0.03022919
67592,0.09846029,0.0027970155,0.017172113
67593,0.1069302,0.0005114802,0.01668817
67595,0.056874774,0.009252566,0.016433612
67598,0.029243737,0.4773042,0.03868611
67601,0.039138068,0.0050154123,0.014906531
67602,0.015521307,0.0033079325,0.007955008
67603,0.012401725,0.023047764,0.03636124
67604,0.030267097,0.005298747,0.013863519
67605,0.022852598,0.0022868968,0.01113772
67607,0.01845663,0.0003050181,0.0257809
67614,0.008286005,0.00016232186,0.0048867576
67615,0.012935692,9.164218e-05,0.0053148214
67616,0.0058387234,0.00019149356,0.009185978
67617,0.0026957672,0.00029824948,0.0019910499
67618,0.004751045,0.00037704007,0.0053096735
67620,0.00068023265,0.0001063261,0.0041916957
67621,0.00056514854,0.00017750768,0.0030115542
67622,0.0018697131,0.00023654707,0.0011936921
67624,0.0034025607,4.568058e-05,0.005642583
67626,0.0017563283,0.00012691009,0.0032152766
67627,0.0063813934,0.0006918154,0.005211469
67628,0.006279777,5.1584277e-05,0.0026259604
67629,0.0027829462,2.3330944e-05,0.0031637708
67633,0.0028959846,0.00012196274,0.0041614636
67634,0.00070871034,9.826578e-05,0.0029918002
67635,0.0010412788,0.00014847759,0.002588964
67636,0.0022530076,5.683925e-05,0.0048858696
67637,0.007898682,5.1539e-05,0.0031851195
67638,0.0040632044,0.000132061,0.003652721
67639,0.0021494136,0.0007121297,0.0012953491
67640,0.0021739511,0.00020709075,0.0034234277
67641,0.0059707826,7.455644e-05,0.0028776668
67642,0.0049802824,0.00021221652,0.0033669884
67643,0.0011731667,6.626198e-05,0.0010949934
67651,0.00087306526,0.00019690095,0.0027665694
67658,0.0020349002,0.0009043594,0.004427148
67672,0.0032534222,7.923802e-05,0.004370751
67673,0.007766523,0.00015998802,0.0044569843
67703,0.00040582076,6.99252e-07,0.0012317038
67710,0.0061200457,0.00012765994,0.0013033542
67711,0.00360043,0.00022103546,0.0004940409
67712,0.005763349,0.0017510876,0.0031730882
67724,0.0008771281,0.00011974247,0.001150911
67827,0.0007245999,2.750787e-05,0.0047522713
67828,0.0011974142,1.2951465e-05,0.0026353074
67830,0.0031958641,4.3663324e-05,0.011139563
67831,0.0013958446,2.7000517e-05,0.0015291593
67834,0.0026369432,0.0017059612,0.005385012
67835,0.0012106046,0.0005494067,0.003847669
67839,0.0069310265,0.0023362758,0.005219774
67840,0.011986217,0.0023739676,0.016763203
67841,0.03830741,0.0039323187,0.02572059
67842,0.0377484,0.0032242187,0.010149087
67843,0.021197353,0.0007939949,0.016962133
67844,0.06188484,0.0013016508,0.06663415
67845,0.012706169,0.0002627103,0.018839512
67846,0.024837201,0.0002913206,0.028856644
67847,0.013458224,0.0016234538,0.0048452117
67848,0.026531054,0.0039612614,0.011384614
67849,0.03478705,0.0019397386,0.009283596
67850,0.021754162,0.0009560553,0.0061112028
67851,0.07769775,0.011220046,0.027891727
67852,0.02143528,0.0048079677,0.010653516
67853,0.016662743,0.00049159065,0.012058255
67854,0.018954923,0.0026723272,0.055686317
67855,0.0306915,0.0065409313,0.040274613
67856,0.018583262,0.01054215,0.07018661
67857,0.019624762,0.011253333,0.02357316
67858,0.027301742,0.0013031755,0.023055172
67859,0.021485768,0.0012303103,0.008604057
67860,0.007952238,0.0067593413,0.030334694
67861,0.034853864,0.0011265675,0.06353798
67862,0.22835822,0.0010325019,0.034820676
67863,0.4184675,0.001216534,0.026256142
67864,0.33246854,0.0009821105,0.02039122
67865,0.15332541,0.00077486143,0.014679688
67866,0.14071304,0.0006089787,0.015763499
67867,0.02813062,0.00016109756,0.02833233
67868,0.024598313,0.0009111163,0.028577197
67869,0.050757863,0.00014117935,0.015755475
67870,0.030699361,7.941193e-05,0.0113707045
67871,0.090951264,0.00052151224,0.058864463
67872,0.010215986,0.00018231652,0.0056440597
67873,0.019793186,0.0007632632,0.023925684
67875,0.01853976,0.0005764999,0.03502484
67978,0.001742549,5.0409535e-06,0.0013861008
67979,0.008918256,3.439815e-05,0.003289904
67980,0.0032854818,6.367967e-06,0.0022895378
67981,0.014323957,0.000115318486,0.018213842
67982,0.013268656,3.3455955e-05,0.019286294
67983,0.0073608942,6.48904e-05,0.004936905
67984,0.0137204295,0.00040120675,0.008602918
67985,0.04153167,0.0042831777,0.06288901
67986,0.05510102,0.1513975,0.05787452
67987,0.028821336,0.026802445,0.050296605
67988,0.29757908,0.0936743,0.02692226
67989,0.35267994,0.2717551,0.27529782
67990,0.39763856,0.56357133,0.33249158
67991,0.27161497,0.49809748,0.17328551
67992,0.24602425,0.65135074,0.29894194
67993,0.10152014,0.18824115,0.040130235
67994,0.01624416,0.23672661,0.07661025
67995,0.042811543,0.25702366,0.0717132
67996,0.052483294,0.03321842,0.08400706
67997,0.04694156,0.10308616,0.08647381
67998,0.033109356,0.004369299,0.072700635
67999,0.05064109,0.34923297,0.06744519
68000,0.014641996,0.010067184,0.01833484
68001,0.025367234,0.0026477857,0.014106423
68002,0.050622318,0.010375651,0.022478407
68003,0.02838178,0.0031492978,0.029404424
68004,0.08001551,0.009278181,0.025649033
68005,0.28696445,0.0010875438,0.13898902
68006,0.23209429,0.002683815,0.2618945
68007,0.87916774,0.016781485,0.33741844
68010,0.54976743,0.008858262,0.15574488
68011,0.45128325,0.012808359,0.08463481
68012,0.5078925,0.0061400905,0.22269365
68013,0.5270227,0.562849,0.07543352
68014,0.097244754,0.15059935,0.2459626
68015,0.3516049,0.567139,0.38914466
68016,0.33125526,0.52862793,0.378565
68017,0.3873835,0.578296,0.32042807
68018,0.5845525,0.78257453,0.61074144
68019,0.67984784,0.7087066,0.6960602
68020,0.34339172,0.44247147,0.5665805
68021,0.43121132,0.39351013,0.28750563
68022,0.32646987,0.34030914,0.25671643
68023,0.20613873,0.18837008,0.63173956
68024,0.02927306,0.001706368,0.022152832
68026,0.053813264,0.0034752998,0.07178448
68027,0.1964186,0.0015061179,0.18613374
68028,0.07271457,0.00039916745,0.11607754
68029,0.011493934,0.0009638899,0.011055538
68030,0.040067766,0.002117756,0.005294923
68031,0.052939765,0.0054176394,0.08081509
68032,0.054648463,0.0015380768,0.028547589
68033,0.13204703,0.0012153722,0.0135917105
68034,0.13388057,0.00028357524,0.03802494
68035,0.034478065,0.0017090768,0.018875381
68036,0.06311595,0.0012109327,0.081428796
68037,0.10963877,0.0029904665,0.053503416
68038,0.09189799,0.00051842234,0.04048415
68039,0.042206597,0.0020834326,0.053741187
68045,0.061204355,0.005965379,0.01569665
68046,0.019330636,0.0021117649,0.013152825
68047,0.023444878,0.005083487,0.008145794
68048,0.060017344,0.0055436967,0.012720223
68049,0.0125246765,0.0040055686,0.03241911
68050,0.027977811,0.01147962,0.15325178
68051,0.008652088,0.0008539659,0.009739884
68052,0.013039249,0.002404663,0.09445855
68053,0.03933715,0.024941264,0.045442503
68054,0.09158613,0.018145714,0.042287353
68055,0.02442735,0.002974747,0.041614763
68056,0.0075695687,0.0026127533,0.009875785
68057,0.014463001,0.004650146,0.017807884
68060,0.008191926,0.0019209444,0.0046405066
68061,0.017093567,0.0013004588,0.0038448898
68062,0.07131024,0.007839669,0.0036870716
68063,0.010602559,0.0029881871,0.005808047
68065,0.022808524,0.0074851075,0.025281971
68066,0.031215215,0.005912683,0.020372776
68067,0.05111226,0.0035722451,0.02846669
68074,0.0038430514,0.00024734862,0.006109804
68077,0.011006473,0.002198283,0.014258571
68087,0.0093440795,0.0005459527,0.0042079287
68088,0.009327418,0.00010990035,0.013764162
68089,0.008027251,0.00066045474,0.005373743
68090,0.014816593,0.0006955996,0.008118978
68092,0.0051266076,0.00010912342,0.007946019
68093,0.0025810956,0.00015887129,0.006198604
68094,0.003602559,0.00010434767,0.006246881
68095,0.004219397,0.001265258,0.008983888
68096,0.005872266,0.0002138492,0.0037842458
68102,0.012128577,0.00031562673,0.003304625
68103,0.007806436,0.001462394,0.012915275
68104,0.00819315,0.0011066857,0.03525011
68105,0.018895447,0.0001421994,0.015410293
68106,0.009924346,0.0010295268,0.009244076
68107,0.01711551,0.00031390987,0.007925087
68108,0.008481401,0.00011959413,0.0015696895
68113,0.004639181,0.0009561946,0.0031635647
68121,0.0024034004,0.00016507614,0.0030134332
68123,0.0037061295,7.374013e-05,0.001771672
68124,0.0011117338,4.882108e-05,0.0002352224
68125,0.0023400935,8.37259e-05,0.001032626
68137,0.0035580667,0.0002535675,0.00245685
68167,0.0010586719,8.2953986e-05,0.00068243424
68168,0.0015218374,4.0816303e-05,0.00067874684
68174,0.007188045,0.00019083208,0.003930569
68175,0.013416383,0.0019866072,0.010544582
68185,0.0014475335,0.00062361744,0.0010400678
68187,0.0023757424,0.0004040984,0.00027385377
68188,0.008830265,0.00049398484,0.00076605775
68294,0.0043045064,0.00045603808,0.016398886
68296,0.01071853,0.0038028427,0.010197892
68297,0.011861663,0.0020063214,0.0012379775
68298,0.006020353,0.004075888,0.0032645576
68303,0.015942512,0.0018036247,0.028687073
68305,0.034332342,0.005590959,0.058632966
68306,0.021289745,0.008867486,0.019993287
68307,0.024627652,0.0058023063,0.13312206
68308,0.03686365,0.0073830825,0.08647418
68309,0.0115824435,0.009818542,0.026767148
68310,0.017412582,0.0020479409,0.013107891
68311,0.040886085,0.006041091,0.011252468
68312,0.0118531715,0.0036516348,0.024029778
68313,0.36942697,0.009492427,0.017085863
68315,0.18047825,0.033786096,0.047382526
68316,0.047505874,0.05365551,0.07802865
68317,0.05471636,0.018707035,0.048193414
68318,0.06895121,0.022299021,0.06905243
68319,0.05779069,0.01598218,0.13233095
68320,0.037169892,0.014912778,0.068378
68321,0.03825597,0.008101823,0.030018972
68322,0.053223982,0.0053487527,0.032818835
68323,0.07237283,0.06218097,0.31928134
68324,0.034782764,0.026963273,0.052764736
68325,0.07885001,0.007964753,0.307048
68326,0.12600803,0.04219037,0.17362355
68327,0.21935141,0.0077453097,0.27351952
68328,0.13312203,0.012917117,0.4521804
68329,0.1338237,0.017359048,0.2878562
68330,0.20650923,0.007419297,0.023746528
68331,0.13595623,0.004769103,0.10178587
68333,0.07768654,0.0017085595,0.041637734
68334,0.04111289,0.0020042697,0.018467693
68335,0.036205795,0.0009251094,0.008924701
68336,0.045158252,0.0019646913,0.0094567025
68337,0.042318888,0.0015444931,0.014120163
68338,0.028478628,0.0010946664,0.020036822
68442,0.0029907764,3.4851782e-06,0.00042235965
68443,0.0016708163,1.6457634e-05,0.0017154645
68444,0.0035054781,2.3331833e-05,0.0031018385
68445,0.0076201214,5.344223e-05,0.0042114505
68449,0.01901359,0.0025842574,0.043099836
68450,0.012927219,0.0022315618,0.023625305
68451,0.37038982,0.009877562,0.043410487
68452,0.087965,0.003361744,0.034809813
68453,0.10921557,0.001430767,0.16932271
68454,0.56673133,0.016823053,0.29081514
68455,0.035439603,0.017552642,0.39280504
68456,0.03367187,0.0051845284,0.3746561
68457,0.01362593,0.007958117,0.04299179
68458,0.012145654,0.002630135,0.0505192
68459,0.030391019,0.03618589,0.47262245
68460,0.0030546742,0.017289778,0.00419995
68461,0.04335488,0.011758356,0.009835325
68462,0.06659859,0.11009309,0.005768319
68463,0.07965507,0.10443753,0.011757187
68464,0.06472951,0.09048969,0.012832879
68465,0.009682216,0.018035535,0.004613604
68468,0.015909266,0.010344225,0.011178247
68475,0.0702308,0.022994472,0.0019893877
68476,0.07373934,0.055133123,0.008791828
68477,0.10649507,0.5685887,0.0076850797
68478,0.48893398,0.52219886,0.058886506
68479,0.44418323,0.25822988,0.04301705
68480,0.663852,0.3905132,0.031974938
68481,0.87716687,0.6671741,0.49813735
68482,0.85331166,0.4276109,0.09571886
68483,0.81934434,0.147318,0.02795304
68484,0.61180174,0.6383032,0.102871515
68485,0.49395984,0.5435532,0.45671466
68486,0.7881679,0.6528413,0.41640034
68487,0.36716005,0.30226788,0.067992315
68488,0.016856866,0.0011534183,0.012482667
68490,0.09657009,0.020593762,0.070704944
68491,0.03640104,0.012926307,0.028229801
68492,0.08871025,0.015684681,0.058138907
68493,0.043575514,0.004538212,0.029229062
68494,0.023151707,0.0024055499,0.009868938
68495,0.0556693,0.0023886748,0.024817068
68496,0.09294744,0.0058029443,0.011370486
68497,0.11129792,0.009097808,0.02856675
68500,0.13798079,0.005340297,0.020931255
68502,0.059982244,0.0059156967,0.010199125
68505,0.031233305,0.0038895851,0.009850927
68506,0.086008124,0.0008309991,0.0045400434
68507,0.15054142,0.0026016221,0.0060963836
68509,0.10453122,0.06343315,0.020882567
68510,0.023459522,0.004510002,0.011974716
68511,0.026175555,0.0009956411,0.03532321
68512,0.025259174,0.0007327236,0.011121656
68513,0.018795526,0.0009148887,0.022467017
68514,0.011038086,0.0017523626,0.014422672
68515,0.07579209,0.007185293,0.26496398
68516,0.009189672,0.0012286238,0.013009128
68517,0.08882087,0.0043417057,0.26863578
68518,0.13350032,0.0014992196,0.14215593
68519,0.07998094,0.00521969,0.010128389
68520,0.020735158,0.009776045,0.009960639
68521,0.13101502,0.45958197,0.0075463876
68523,0.01131459,0.0017341932,0.0030992476
68524,0.009271779,0.0006816065,0.0061175055
68529,0.021108573,0.00076039776,0.011118085
68530,0.016709553,0.0008798325,0.008407398
68538,0.0041039325,0.004388489,0.0048851552
68541,0.0029989502,0.00090598804,0.006953953
68545,0.0041331337,0.0011830488,0.0059554405
68546,0.0018187593,0.0002771528,0.0032025974
68551,0.0028257791,9.578312e-05,0.00601693
68552,0.0033491435,0.00022354079,0.0039562564
68553,0.0035693538,0.00022218235,0.0024061757
68554,0.0042297193,0.00074437505,0.0015899674
68557,0.0036348312,0.00046555797,0.004056385
68558,0.006711014,0.0018400615,0.014072668
68560,0.003523986,0.00012997679,0.00496657
68567,0.0035691063,1.0876036e-05,0.006538853
68568,0.006027172,4.5945773e-05,0.00886302
68569,0.029051619,0.00036154818,0.005690478
68570,0.022986406,0.0047212252,0.014581667
68571,0.024233643,0.0015082598,0.026452286
68572,0.07316684,0.0033160641,0.0045702704
68573,0.10499393,0.00056098605,0.0016814467
68574,0.03606242,0.00010331973,0.0009418722
68575,0.012363011,0.00023164599,0.00071848603
68576,0.012663053,0.00015114783,0.0015625845
68577,0.0060727918,3.3407654e-05,0.0003391129
68578,0.012563955,0.00014938047,0.00040017083
68580,0.01598996,6.4551816e-05,0.0004321317
68585,0.025734112,0.00013511523,0.0036807396
68586,0.028822774,0.00016817101,0.0026034738
68601,0.009223722,0.0003632185,0.0031688695
68612,0.018122861,0.00017054545,0.0010292768
68618,0.051773436,3.916683e-05,0.002298358
68619,0.02297462,0.0010282021,0.016828315
68620,0.020098621,0.0010419998,0.011407035
68630,0.0018746842,5.758731e-05,0.005920115
68631,0.002972311,1.2331586e-05,0.00318385
68632,0.0015217433,9.833658e-06,0.0016063651
68637,0.013106194,0.00030418785,0.0026487391
68638,0.015713722,0.00037100856,0.0051893094
68757,0.21763161,0.0012498654,0.005971651
68758,0.03137892,0.000305268,0.0028674367
68759,0.023490598,0.0026744555,0.012958622
68760,0.034656674,0.0041059284,0.010107948
68761,0.01463109,0.0043964256,0.01534563
68766,0.028528657,0.0030075267,0.010004555
68770,0.012441183,0.0002294428,0.010260247
68771,0.11992102,0.0006786922,0.029432936
68772,0.3715136,0.00898525,0.03564916
68773,0.06899672,0.0016789751,0.028751876
68774,0.03485061,0.054827124,0.10515419
68775,0.05551061,0.018031945,0.051987592
68776,0.031210097,0.0022008282,0.016868787
68777,0.16784595,0.024605798,0.029961923
68778,0.17786334,0.014984137,0.030961344
68779,0.42295033,0.15056796,0.090824455
68780,0.034523997,0.0103287045,0.13388297
68781,0.046760526,0.0067098825,0.027796613
68782,0.108406805,0.01669011,0.28883368
68783,0.036478262,0.008825551,0.12305523
68784,0.06729269,0.014065122,0.1562408
68785,0.110300615,0.0049173604,0.15118887
68788,0.03190102,0.00716129,0.104903504
68789,0.029033411,0.012172348,0.020086968
68790,0.028094362,0.0037425768,0.037945352
68791,0.023541383,0.00073248346,0.01360929
68792,0.0658269,0.0028727069,0.032539494
68793,0.044509158,0.00079222093,0.03407303
68794,0.3412745,0.00082073174,0.01965992
68795,0.395912,0.00028625166,0.046729803
68796,0.16752642,0.0032217526,0.041474603
68797,0.07126093,0.00012005403,0.028951056
68798,0.06562787,0.00027749813,0.05672627
68799,0.021644557,0.00029325846,0.011233555
68800,0.18893313,0.00022460603,0.021183688
68801,0.058590833,0.00015192536,0.010913363
68906,0.016939616,2.5080895e-05,0.0033762627
68907,0.04733533,6.4666165e-05,0.011405466
68908,0.03358424,0.00016696675,0.005621716
68909,0.016328398,0.00019656499,0.004989778
68913,0.12562399,0.0015503519,0.0050312416
68914,0.087808505,0.030460496,0.019298766
68915,0.16562974,0.052879322,0.21084207
68916,0.105508484,0.030429348,0.03810037
68917,0.21425514,0.015581524,0.032434296
68918,0.25565806,0.034475304,0.08143156
68919,0.14391345,0.0063719368,0.017037291
68920,0.5759509,0.0033953094,0.0153133925
68921,0.55389684,0.05913299,0.041008666
68922,0.5747656,0.05914372,0.032418378
68923,0.3926803,0.07242048,0.03318654
68924,0.18774167,0.0071219546,0.02286639
68925,0.1255576,0.0032034258,0.0038260864
68926,0.352546,0.0017853344,0.009934228
68927,0.08442447,0.00064064265,0.011160804
68929,0.023946404,0.00270215,0.0029207296
68930,0.109163724,0.0037671314,0.009861592
68931,0.057683192,0.0032183516,0.013752238
68932,0.055956572,0.0007246993,0.0047255717
68938,0.025304578,0.034019597,0.028774135
68939,0.26516548,0.32114595,0.060550757
68940,0.36154735,0.31608418,0.17632613
68941,0.60010254,0.08401802,0.30001003
68942,0.23977451,0.06150678,0.25464463
68943,0.15841103,0.3430234,0.08096277
68944,0.6858378,0.3754727,0.27637535
68945,0.863084,0.7113674,0.7135548
